  -3.3150286545783930e-01	  -1.0240187259943541e-01	  -2.1003629552131978e-01	  -4.0093717681114534e-02	  -2.6362256791447980e-01	  -3.0117687585553743e-01	  -2.4742986776182491e-01	  -7.9967151365279657e-03	  -1.3205243380175538e-01	  -1.3561228740670386e-01	  -4.9721715290508006e-02	  -2.7119698501181666e-01	  -2.5638956323583595e-01	   6.6481678948002347e-03	  -2.4026339789576412e-01	  -7.5133881519933443e-02	  -3.2886330587391953e-02	  -2.6802327232208439e-01	  -3.2643380876607245e-02	  -2.5011230520734354e-02	
  -9.2179753754513122e-03	  -1.5166265736875314e-02	  -1.4134412236013627e-01	  -1.6792398081853805e-02	  -1.4772396569824980e-01	  -6.6056267197529842e-02	   2.0114865215428351e-02	   8.2607502593383467e-02	   4.3052695992889557e-02	   1.0995538086720319e-01	   5.8870430219696186e-02	   3.8488477259472680e-04	  -1.4555316668720794e-01	   2.0333064145526519e-01	  -1.0235505311464872e-01	  -5.2865014312960985e-02	   1.4427972972684261e-01	  -2.0917445364149575e-02	   4.4679964604982185e-02	   7.7906929489089019e-02	
   7.4390747895235415e-03	  -2.6756586143403288e-01	  -7.1682210996997606e-02	  -6.1143603074444282e-02	  -5.6256016843715687e-02	  -1.5156492571994917e-01	  -1.7733792378721996e-02	   1.3558679463556891e-01	  -7.7785378298214740e-03	   1.1917047793702926e-01	   1.1729580430049050e-01	  -4.0904682184415467e-02	  -1.9991943945396107e-01	   9.7041146890387633e-02	   1.4773983265120153e-03	   2.0103578046164725e-02	   1.7348879040243961e-01	  -1.1869288848609359e-01	  -4.0407385621024069e-02	   5.1681821844221640e-02	
  -5.0656390201810897e+00	   4.0073164994951727e+00	  -1.9861402673792159e+00	   1.5997720035043994e+00	  -4.3373221277766953e+00	  -1.5851031801960350e+01	  -1.5885718406442206e+00	  -8.4310307726878406e+00	  -1.0974547109162650e+01	   2.2851905265493939e+00	  -2.0373964048755644e+00	  -9.3331953767828768e-01	   2.0366290506726448e+00	   1.5526619398523043e+00	   1.1753254350922655e+00	   2.9296414094571719e+00	  -1.0744147750132548e+01	   3.1282875476982146e+00	  -8.4664868507158904e+00	   8.2192678607047203e+00	
  -2.9137816460475509e-02	   2.1346171404868426e+00	  -1.4514311316110540e+00	   1.0607714952979643e+00	  -1.4959166890205087e+00	  -3.7401927509248356e+00	   3.6437922371617776e-01	  -2.4050424154475949e+00	  -3.8729935892689964e+00	  -2.7321938409525415e+00	   4.4933378120512110e-02	   3.3325882718298588e-01	   1.5591483648868658e+00	   3.9562942990620331e-01	   6.1919646667926986e-01	   1.8742110703529224e+00	  -2.9070864487266883e+00	   6.3207039558039479e-01	  -2.4092262159075339e+00	   5.7058809614886412e+00	
  -7.5223992308852294e-02	  -1.9683435530258804e+00	   5.2650346701250461e-01	  -2.4268101703101705e+00	   1.3779156017680874e+00	   4.7360875659075781e+00	   7.4072946785363247e-01	   3.5720054843583235e+00	   4.4079049410824345e+00	  -4.6894593174838857e+00	   2.9560942114908686e+00	   3.2053511586439520e+00	  -1.1049064700302884e+00	  -5.3753044928337157e-01	  -1.0755213945003306e+00	  -2.3564747838153561e+00	   4.3529455293599426e+00	  -3.4330598619399688e-01	   2.8425734901441073e+00	  -2.5505228585043622e+00	
  -1.6501249362103507e+00	  -9.0379913639919662e-01	   9.8193388863680031e-01	  -3.2447202483306721e+00	   2.9140705251234139e-01	   4.3712311092358186e-01	  -3.5053353310793824e-02	   1.0383684494739849e-01	  -9.3074088838268940e-02	   1.4688476492581612e+00	   1.8742428798010335e+00	   1.0319775216223237e+00	   3.8405068744850229e-01	  -4.2559268110632015e-01	  -4.1173630428489139e-01	  -2.7668174920573394e+00	   1.5036608930461148e+00	   3.7885072855603691e-01	  -1.0735213324349631e+00	  -3.1360474940459722e+00	
  -3.9073730979398208e-01	   1.8928735873363164e-01	  -3.3786515443693953e-02	  -4.3847536356220090e-01	  -2.6552652620034548e-02	   9.4335348442956779e-01	  -2.1372326675407524e-01	   7.3302099918422592e-03	  -1.3290299671411148e+00	   3.2283182473025107e+00	  -4.3982993761128869e-01	  -1.7721123020006690e+00	   7.4896231346588571e-01	  -3.9344944643218882e-01	   6.2791457625587321e-01	  -6.2470073885487909e-01	   1.4561331280169130e+00	  -5.0635017706015961e-01	  -3.6763856300810177e-01	   2.3706958133818939e-01	
  -5.0279751049405530e-01	  -9.2542761546398167e-01	  -6.8504768548817696e-01	   6.7891353205140537e-01	  -2.7481994425036554e-01	   3.2011169567270875e-01	  -8.4413005584584769e-02	   9.1540557693561109e-01	   5.0341563626421393e-01	   1.9412707252056460e+00	  -6.3880110625491759e-01	  -8.9545071494226414e-01	  -9.6269112523939282e-01	  -3.3325043379470992e-01	  -4.9265475245242663e-01	   2.8369193941132381e-01	   1.8982561620549834e+00	   3.5631414270897374e-02	   5.0373601255356337e-01	   1.3203135395183729e+00	
   7.3816912781271149e-01	  -9.2475321690464996e-01	  -2.6941982968506684e-01	  -2.3777981929300457e-01	  -3.2798256436846598e-02	  -6.7569451495922195e-01	  -2.7302110534035651e-01	  -1.0821843571704877e-01	   7.9217785493829729e-01	  -2.1665448761554917e+00	  -5.5578253738970229e-01	   2.2656335548951911e-01	  -1.0612040593480672e+00	  -4.9588744739317174e-02	  -3.4037056720739178e-01	   2.8712889743438746e-01	   4.2482226454468497e-01	   4.7107963592495561e-01	   6.0282095604506614e-01	   3.5451377588712341e-01	
   1.4871026886163647e+00	  -8.9995430306514856e-01	   7.2295375923477823e-01	   8.3045008688467581e-01	   6.2660209766580363e-02	  -7.4918381847173282e-02	  -4.6602349378841407e-01	  -3.6768639369783940e-01	   5.1657097858223910e-01	  -2.8041071431969460e+00	  -2.7322056553399388e-01	   2.2957837609970302e-01	  -2.4663385849866137e-01	  -5.9685376411856483e-03	   2.6984200742972941e-01	   4.8450913909965454e-01	   6.8763992838370230e-02	  -1.0797938552065615e-01	   4.1457548056254739e-01	  -3.6807170309186338e-01	
   7.5525108148504505e-01	  -1.7390920411832673e+00	   4.5585179891008054e-01	   1.9369836816285937e+00	   2.9087219539325221e-01	   9.3932117467929743e-01	  -1.9470624337314732e-01	   6.5671245421894942e-01	   1.3128644858977863e+00	   2.3634588609226697e+00	   5.6110719442717005e-01	  -6.2390081719858881e-02	   3.3464960063108201e-01	   9.7104968864268476e-02	  -9.4211324692380811e-03	   2.4706384142620341e-01	   3.9586364878554575e-01	  -2.0879222903303793e-01	   1.1351460057379525e+00	  -5.2997459981762418e-01	
  -1.0843281201497263e+00	  -8.0549734643953141e-01	   2.2007307972942253e-01	   1.5624065065075692e+00	  -6.5243779383272360e-02	   7.9843333943719696e-01	  -3.1348003584068979e-01	   6.1784892312081174e-01	   1.1580184209001174e+00	   2.0612621652558798e+00	   1.3183038873886552e+00	   1.1493193320082944e-01	   5.5739005628675764e-01	  -4.5978303907067676e-02	  -1.6377094949847765e-02	  -2.3022279653946087e-01	   4.9440346367726384e-01	  -5.8815995744299732e-01	   7.5827797393558272e-01	  -5.4688715641619345e-01	
  -2.4293954965760689e-01	   6.8615416452146683e-01	   3.1769389416748617e-01	   4.6608495199928329e-01	   3.4440684054505671e-01	   1.4776409939347428e+00	  -9.8308151680145256e-02	  -3.5884510674225584e-01	   1.1732199664722731e+00	  -9.7512916775250680e-01	   5.9008384356066468e-01	  -4.2147685179718075e-01	  -8.4923217914666949e-01	  -1.0442362939941024e-01	   2.0293900050936026e-01	  -3.7509669159593390e-01	   3.5052828967813164e-02	   9.9997160351433852e-03	   7.5300337785818838e-01	  -9.9384121843190076e-01	
   2.4662511340846779e-01	   1.2237331186239178e+00	   1.2969813255868884e-01	   1.6364874881320363e-01	   6.4603558088967880e-02	   1.2267887740740684e+00	  -5.7022289892848599e-01	  -3.8317128246718568e-01	   1.8596516554192924e-01	   1.9111510877976023e-01	  -1.9641508121435722e-01	  -8.6708079902709356e-01	  -1.8270402159838939e-01	   1.2074148938091085e-01	   2.1002448882140240e-01	  -8.6848765823184876e-02	  -4.8903981582020656e-01	  -2.6094715772541072e-01	  -9.9079938122680317e-02	  -4.0753233252230492e-01	
   1.2052052260516141e-01	   6.0286035262649940e-01	   3.2278906672760960e-01	  -1.8420002968183191e-01	   2.4335955751168600e-01	   1.3009394026868508e+00	  -7.8662609088715185e-01	  -1.7556400844463049e-01	  -1.9555457380430000e-01	  -1.1294325719362425e-01	   1.3457764451286336e-01	  -7.0289404489573593e-01	   3.9639054840096688e-01	   1.8267274424710284e-01	   8.8343972727592632e-02	   2.3156039969489647e-01	  -7.3359000299689192e-01	  -1.2872565047080572e-01	  -2.2722099918431157e-01	  -5.1248049779829363e-01	
   1.9480078777851634e-03	   4.7448783658884144e-04	   5.9853281454096575e-04	   5.9107777616114715e-04	   2.0244343830969464e-03	   4.4547541124023953e-04	   6.4187670679860108e-04	   2.3646605546238079e-04	   6.3221077170738291e-04	   2.9012750201647689e-04	   2.8580284358431063e-04	   1.0632520612084272e-03	   1.3546737701190708e-03	   2.5992979929323842e-04	   4.7020578127599357e-04	   4.5714272420574616e-04	   4.3441755307296773e-04	   5.1294415378246179e-04	   2.2235232799223152e-03	   3.1535299004915082e-04	
   1.9480078777851634e-03	   4.7448783658884144e-04	   5.9853281454096575e-04	   5.9107777616114715e-04	   2.0244343830969464e-03	   4.4547541124023953e-04	   6.4187670679860108e-04	   2.3646605546238079e-04	   6.3221077170738291e-04	   2.9012750201647689e-04	   2.8580284358431063e-04	   1.0632520612084272e-03	   1.3546737701190708e-03	   2.5992979929323842e-04	   4.7020578127599357e-04	   4.5714272420574616e-04	   4.3441755307296773e-04	   5.1294415378246179e-04	   2.2235232799223152e-03	   3.1535299004915082e-04	
  -1.7570331578644460e+00	  -2.4427374247011278e+00	  -2.3431242196623083e+00	  -2.3230751598278525e+00	  -1.8153899276599079e+00	  -2.4589737035300123e+00	  -2.2873841347441433e+00	  -2.7748493228656632e+00	  -2.3196541771838337e+00	  -2.6728053479449003e+00	  -2.6823945748134310e+00	  -2.0506459027151562e+00	  -1.9217419958699840e+00	  -2.7412916480438438e+00	  -2.4360383743493141e+00	  -2.4517031432952239e+00	  -2.4750480828330703e+00	  -2.3835602040828725e+00	  -1.7094678697866190e+00	  -2.6559804714821302e+00	
  -1.7570331578644460e+00	  -2.4427374247011278e+00	  -2.3431242196623083e+00	  -2.3230751598278525e+00	  -1.8153899276599079e+00	  -2.4589737035300123e+00	  -2.2873841347441433e+00	  -2.7748493228656632e+00	  -2.3196541771838337e+00	  -2.6728053479449003e+00	  -2.6823945748134310e+00	  -2.0506459027151562e+00	  -1.9217419958699840e+00	  -2.7412916480438438e+00	  -2.4360383743493141e+00	  -2.4517031432952239e+00	  -2.4750480828330703e+00	  -2.3835602040828725e+00	  -1.7094678697866190e+00	  -2.6559804714821302e+00	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
