   5.7229809740851220e-02	  -1.0064466935799989e-01	   3.4278740206927671e-02	  -2.3143001022484089e-01	  -1.7203108902503644e-01	  -3.5817680237986299e-01	  -3.4506766646902270e-01	   7.5542769803856769e-02	  -4.6022903169396773e-01	  -2.5758742863653150e-01	  -3.2711762877682538e-01	   4.6461789766067151e-02	  -2.4586856693183667e-01	  -1.3762248651299137e-02	  -8.0992708469984978e-02	  -5.3036733837104721e-02	  -6.2381459132953822e-02	  -1.3583770377918869e-01	  -3.5477425382071626e-01	   1.9578532449351465e-02	
  -1.1499888281549162e-01	   1.3218019904178357e-01	  -8.9475196688064820e-02	  -1.8915670392045164e-01	  -2.3268013375095861e-02	  -2.8245917481310040e-01	   7.7538259451982727e-03	  -6.1469964987052005e-02	  -1.6791426532428949e-01	  -1.5989936757567044e-01	  -1.2887095791681707e-01	  -2.4503436012258178e-01	  -3.4382592836467618e-01	   2.1660441613358103e-02	  -1.7171796970260694e-01	  -2.9820319688727462e-02	   2.5530237204110318e-01	   1.5808076776764712e-02	  -1.9389967652231410e-01	   6.3425665002437319e-03	
   4.4143622064732137e-02	  -1.2839931447828387e-01	  -3.0989068522485046e-02	  -6.5091360603068318e-02	  -1.7088907015025345e-01	  -2.9245976005009611e-01	  -2.8499811315915884e-02	  -2.9109063038672439e-01	  -1.5144765279557573e-01	   8.2802691756116209e-02	  -2.0245412731996637e-01	   1.0336131569741698e-01	  -1.4535283670062046e-01	   5.9113796730113398e-03	  -8.9594738439848012e-02	  -3.2005397510635797e-01	  -1.1239992066872999e-02	  -6.9402164710483327e-02	  -1.2582418389167233e-01	  -2.0881921192068338e-02	
   4.7011541114538122e+00	   2.3064201772476657e+01	   6.5657521959261311e+00	   8.4051747136751942e+00	   3.0624656024862746e+00	   3.7822105641118156e+00	   1.7361365150963153e+00	   1.4382260037400846e+01	  -3.4578773390570241e+00	  -3.5351232587560970e+00	  -1.3002083963548252e+01	   3.2618917975425483e+00	  -1.2423858843067542e+01	  -6.3451786105629910e+00	  -2.2948965415197260e+00	   8.1471128492348885e+00	  -8.9780956200873003e+00	  -1.4971225608624200e+01	   5.7127893805760399e-01	  -1.3002931061924039e+01	
  -2.5327449646650422e+00	   1.5524949317680650e+00	   1.0551726498506193e+00	  -2.5778229044639409e+00	  -5.8825182533001064e-01	  -1.5636418957004541e-01	   2.3289989341058210e+00	   1.1948150895830987e+00	  -6.2307179608526297e-01	  -2.5098586735390795e+00	  -1.7053878078869984e+00	   4.0407487182921402e+00	  -3.5387499013276780e+00	   2.5886786427542483e+00	  -7.0179320360207846e-03	  -7.6078358113081612e-01	   7.3986426848488474e-01	  -1.2049164129744669e+00	  -4.4500700253135600e-02	  -1.6942958816248870e+00	
  -4.7651016741938266e+00	  -4.0780623914292935e+00	  -2.0358599634735937e+00	   8.6141481345563611e-02	   1.7641048640644619e-01	  -9.2907582433363123e-01	  -7.3083591782440371e-01	  -3.6317212058262460e+00	   4.9593393983854289e-01	   2.1176325009383614e+00	   1.5728614326185384e+00	  -1.5021989380314036e+00	   3.2890092670899400e+00	   4.0843098374765319e+00	   6.6525953167325913e-01	  -2.4244918684590799e+00	   6.0202005716652307e-01	   4.1792727854524250e+00	  -8.3560105806311391e-01	   3.3133812084218457e+00	
   2.0110455014929166e-01	  -1.5962133089424062e+00	  -1.4540210649388579e+00	   3.5253768540471238e+00	   1.2514361429539400e+00	   1.8781670194038307e+00	  -2.5033105511754211e-01	  -6.1152558984965644e-01	  -5.9825044300657237e-01	   1.3423336363968725e+00	   4.3691549599551815e-01	  -1.7634570894485448e+00	   7.4925072789930502e-01	  -1.3203231895540968e+00	   5.8274721199783452e-01	   3.4890209301058445e-01	  -2.4612087041749287e+00	   1.6293553510963674e+00	  -8.4013355995011740e-01	   1.7681726908839790e+00	
   9.8969592708278570e-02	   1.0508124393019687e+00	   1.7676865224240119e+00	  -5.1973203932672918e-01	  -4.8706077441148632e-01	   6.4621980929449141e-01	   4.0278434749754732e-01	   8.3234542591874006e-01	   4.8222705773258978e-01	  -1.5885994621261088e+00	   1.0278620792051603e+00	   4.6555227658191817e-01	   1.0359041026274018e+00	  -5.6842342340708507e-01	   1.4549104579357347e-01	   5.3276578657297413e-01	   1.1953396707746839e+00	  -1.4202955347864463e+00	  -9.0279993196374239e-02	   3.4734702314768579e-01	
   1.4485385983297200e-01	   4.1518623201747512e-01	   1.3595507463775793e+00	  -3.3916583237787890e-01	   5.1708696984420120e-02	  -3.5540299158525873e-01	  -4.9156238239825756e-01	  -4.9722949811666584e-01	   2.7486000495248281e-01	  -1.3452578682581036e+00	  -4.0111482353524802e-01	  -6.1681084934277164e-01	   7.6441165212372542e-01	  -1.1910924575397441e+00	  -4.7814199902469233e-02	  -3.6982661435199543e-01	   1.6727651871567033e+00	  -2.3650126111510852e-01	   4.4905480680375136e-02	  -6.9615687986422328e-02	
   4.0931669658145445e-02	  -4.3065154820026691e-01	  -1.2469269513158499e-01	   7.0964779959214774e-01	   3.2903532595744256e-01	   4.4964364385807537e-01	  -6.4296782612667858e-02	  -4.0359672698476362e-01	  -3.6324458748820659e-01	  -2.3745337425212795e-01	   3.0454488931561583e-02	  -1.2553922540779907e+00	   1.5344356904691395e-01	  -3.4387312032413608e-01	   3.4987471204106868e-01	  -8.7458997215817194e-02	  -3.5629066277776211e-01	   2.1430610469002287e-01	  -2.6309865142987870e-01	   5.4201261947752866e-01	
  -3.3401812237396772e-01	  -1.3314447210077995e-01	   3.2812189303739847e-01	  -7.3671388908131896e-01	   4.0045968946284385e-02	  -3.9371802267758566e-01	  -1.1352886078011690e-01	   5.4813746446885292e-01	  -3.1809013872378683e-01	  -9.0040355357777113e-01	   6.1253506117240653e-01	  -1.0715971881386528e+00	  -4.1342334845917060e-02	  -2.8693799599384823e-01	  -3.0034991723604933e-02	  -1.6724567133392215e-01	  -1.6626331239942029e+00	   5.2522323796150350e-01	   3.1980529943149649e-01	   1.0682592279429322e+00	
  -3.7318274662656670e-01	   7.5221584623212889e-01	   1.4775204160755160e+00	  -1.2189085974632430e+00	   1.5902642199626743e-01	  -8.3039185143388838e-01	   6.3331689131451208e-01	  -9.5836641694395402e-02	  -2.0200468775817028e-02	  -7.7137350605910870e-01	   2.5119898955648906e-01	  -3.0386310876644146e-01	  -3.8506178366198393e-02	  -5.0439381010763640e-01	  -2.7358594314452883e-01	  -9.6427432004084265e-03	  -2.7477793400569334e-01	  -6.0925638612571531e-01	   4.1273738527022547e-01	   6.3095104901462584e-01	
   2.9735269727389579e-01	  -1.6417211091387522e+00	   1.0471947748700983e-01	  -4.1480965646074741e-01	   1.0673192767098198e-01	   3.9966838868726717e-01	   2.3805078184922546e-01	   1.1167733775061399e-01	  -1.0778638648765261e-01	  -2.7528676223241177e-01	  -8.8322388206249394e-02	  -4.7292405253284525e-01	   1.5157006528917641e-01	   6.6313926589925765e-01	   4.7482591992485883e-02	  -6.3197691231838082e-01	   1.8321254137652314e+00	   1.6939394169708277e+00	  -4.2667295341218048e-01	   7.2458794044710773e-01	
   3.8995922712985531e-01	   4.0084379174183477e-01	   9.7209098892595380e-01	   1.8028019342511839e-01	   4.9475882656114956e-01	   6.9495710603951683e-02	  -7.4029004923678887e-01	   2.5332271725546818e-01	   4.3001288203930377e-01	  -9.9891576843685081e-01	   3.3626384760503303e-01	   1.3203467344025886e-02	   4.6830257563189009e-01	   3.9257546223375828e-01	   4.9122792907660512e-01	  -5.7032150440980867e-01	   7.9931728283019177e-01	  -3.1790782172813964e-01	  -5.2614860355365933e-01	  -1.1344841528438618e-01	
  -1.3944796030048123e-01	  -2.2227060095510515e-01	   6.9555329384920883e-01	   3.0952473031367111e-01	   1.3377611531381606e-01	  -5.6743062018455503e-01	   2.4037533999653549e-01	  -5.9371790798620006e-01	   9.9229916653085809e-02	  -7.3747264774202526e-01	   3.6306443422835155e-01	  -4.2628734467110146e-01	   7.0079409173414364e-01	  -3.8243952192796160e-01	   3.0533237488797321e-01	   5.0200107968344587e-01	  -1.2659224606351496e+00	  -7.3411123376485671e-02	  -3.5928819895822313e-02	  -3.3420154812362890e-01	
  -2.7802863060711980e-01	   1.7597350466148523e-01	  -3.7346992032839671e-01	   3.8214541754338754e-01	   4.4453875027029154e-02	  -8.6765857616114925e-02	   2.5196859797046706e-01	  -8.3051651414901695e-01	   3.0118009314100969e-01	  -6.2608251304087004e-01	   4.0087488118144665e-01	  -8.3414786722015660e-02	   8.8134781772388693e-01	  -2.3632168519575589e-01	  -9.9266633998979337e-02	  -4.6094687662799894e-01	  -2.4469823997871115e-01	   4.7639144355157642e-01	   3.1843095891713058e-01	   1.9095060397475987e-02	
   6.1484377814325882e-05	   1.8436595311814967e-04	   5.6163789619968319e-05	   1.6897855026854408e-01	   2.7136389026735104e-05	   3.6805018560872194e-04	   1.7631796811646075e-04	   1.8438839307160471e-04	   1.8744232908077116e-04	   6.2609819765044317e-04	   4.5748261270237890e-04	   2.6623563452406266e-05	   5.6352195446115506e-04	   2.4650716148908177e-05	   4.4905414171263474e-04	   1.0876049944400246e-05	   4.9856310693416198e-04	   8.1825933148852153e-04	   8.6280033864553961e-04	   2.3895414915704537e-04	
   6.1484377814325882e-05	   1.8436595311814967e-04	   5.6163789619968319e-05	   1.6897855026854408e-01	   2.7136389026735104e-05	   3.6805018560872194e-04	   1.7631796811646075e-04	   1.8438839307160471e-04	   1.8744232908077116e-04	   6.2609819765044317e-04	   4.5748261270237890e-04	   2.6623563452406266e-05	   5.6352195446115506e-04	   2.4650716148908177e-05	   4.4905414171263474e-04	   1.0876049944400246e-05	   4.9856310693416198e-04	   8.1825933148852153e-04	   8.6280033864553961e-04	   2.3895414915704537e-04	
  -3.4615692606104265e+00	  -3.0300661737732506e+00	  -3.4869210836196416e+00	   5.9456769937233714e-02	  -3.8713277923771567e+00	  -2.5527079469808669e+00	  -2.9174540689016588e+00	  -3.0210998940242852e+00	  -2.8907861671878354e+00	  -2.3474845011280703e+00	  -2.4424521787309850e+00	  -3.8574001466732293e+00	  -2.3512006629509585e+00	  -3.9111211773068648e+00	  -2.5139075957216486e+00	  -4.4704325645050735e+00	  -2.3928572055838186e+00	  -2.2972932300996911e+00	  -2.1371217454697549e+00	  -2.8713237051243796e+00	
  -3.4615692606104265e+00	  -3.0300661737732506e+00	  -3.4869210836196416e+00	   5.9456769937233714e-02	  -3.8713277923771567e+00	  -2.5527079469808669e+00	  -2.9174540689016588e+00	  -3.0210998940242852e+00	  -2.8907861671878354e+00	  -2.3474845011280703e+00	  -2.4424521787309850e+00	  -3.8574001466732293e+00	  -2.3512006629509585e+00	  -3.9111211773068648e+00	  -2.5139075957216486e+00	  -4.4704325645050735e+00	  -2.3928572055838186e+00	  -2.2972932300996911e+00	  -2.1371217454697549e+00	  -2.8713237051243796e+00	
   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	   1.0000000000000000e+00	
